subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-052,C,posterior_cingulate,0,Chronos,loreta,0.8184219999238849,26.844940974752937,5.181210377387984,4.565002734903828,178.05326492057398,-147.92017258073443,-0.001814155589178558,12.801590942141164,3.1877946219717113,4.7388929743294295,17.29105073559285,1.4696169932072243,0.4094488188976378,0.05425340527966475
sub-052,C,posterior_cingulate,0,TimeGPT,loreta,0.8656613999046385,0.45922131981805564,0.6776587045246713,0.5702184634574223,162.8418344092611,-1.5474937070777774,-0.012063929559819893,0.8871593704360015,0.9087536357448733,0.9941307263869636,0.8415777307716127,1.0387806935659119,0.2755905511811024,-0.12052046611847808
sub-052,C,posterior_cingulate,0,Lag-Llama,loreta,0.9605866000056267,0.7716025704851103,0.8784091133891487,0.7283297361282166,119.42883563128271,-3.280403822397991,-0.10243753002983522,0.3624758372775493,0.8088695431423265,0.8709653262636862,0.9550463333857343,1.1835369685991899,0.07086614173228346,0.568475361960848
sub-052,C,posterior_cingulate,0,TimeFound,loreta,1.346076900139451,0.19583973616192898,0.4425378358535335,0.32579602562974297,99.09487833699009,-0.08640534299660052,0.0601752923192918,0.9297159519533396,0.9876248516517024,0.9811973135679917,0.9817652659680727,2.0777010436883576,0.07086614173228346,-0.03399142274165396
sub-052,C,posterior_cingulate,1,Moirai,loreta,0.009274499956518412,2.304097665337041,1.5179254478850537,1.161229045215805,137.56731366986327,-1.6574629880253613,-0.01007909229060814,0.9882779710516368,0.8651363301277556,0.901816101214908,0.9770932167282164,1.2803271288647353,0.5905511811023622,0.16347354628956168
sub-052,C,posterior_cingulate,1,TimesFM,loreta,0.010810199659317732,3.621680010626436,1.9030712048229925,1.48558483515626,136.288667376865,-3.177114853897997,0.11039817131243711,0.5882905233998669,0.8113785674274807,0.3847557769123271,0.7190404103749392,0.8763669291499951,0.42519685039370075,-0.03371739571625189
sub-052,C,posterior_cingulate,1,ViTime,loreta,0.00796449976041913,1.3584252476237633,1.1655150138989043,0.9234601553853281,146.42816990528,-0.5667585935560917,0.05225913731747518,0.9651880604335102,0.9952584657719519,0.9725947843057127,0.8928154930084269,1.6366081895547926,0.4409448818897638,0.029389672487435195
sub-052,C,posterior_cingulate,1,Chronos,loreta,0.8082050997763872,45.651476668783864,6.756587649752193,5.870787515626944,173.7397924649526,-51.652763561674064,-0.1556857145880564,2.527530042865002,1.0226340707011576,0.3042580610218896,7.353333652350161,1.095846122594067,0.4724409448818897,-0.029996208350547487
sub-052,C,posterior_cingulate,1,TimeGPT,loreta,0.841026599984616,1.0508870775694348,1.0251278347452257,0.837095923079687,152.5414644935064,-0.21205518118798894,0.14932881764172623,0.9895068152915187,0.9695690643829722,0.9970134951550785,0.955618652160517,1.6268946073451038,0.33858267716535434,0.2561278879856469
sub-052,C,posterior_cingulate,1,Lag-Llama,loreta,0.9242685995995998,1.2311370569081146,1.1095661570668576,0.9547872615203232,112.77310329691073,-0.41994899397687036,-0.27854205673724863,0.9729860713927144,0.9875853077855058,0.9648214386407893,0.9849415092193761,1.650160560266743,0.05511811023622047,-0.29851879458466585
sub-052,C,posterior_cingulate,1,TimeFound,loreta,1.4007667996920645,2.234516622869898,1.494829964534394,1.1981215762139787,149.9324373257915,-1.5772107279730059,0.23925401391561635,0.9918928965769134,0.9957116579979517,0.9857271464644244,0.993193009174019,2.4401460566173907,0.05511811023622047,-0.2374145891559842
sub-052,C,posterior_cingulate,2,Moirai,loreta,0.00788299972191453,1.238787177675022,1.1130081660414815,0.9276916390299448,158.77437976462696,-3.928779769953657,0.04315912892442858,0.01037396218433771,0.774496731380092,0.5168555152964316,0.9493453990167043,0.9626022934865897,0.5905511811023622,-0.09758355263682313
sub-052,C,posterior_cingulate,2,TimesFM,loreta,0.012080699671059847,3.2470626730625947,1.8019607856617177,1.453707947213843,157.32055771950718,-11.91913340982368,0.016797466413860967,19.747519244369805,0.9376879149262662,0.3856186482953267,0.1299570518766377,0.8960708858453607,0.41732283464566927,0.2647156753915246
sub-052,C,posterior_cingulate,2,ViTime,loreta,0.0063598002307116985,0.520807332395026,0.7216698222837269,0.5679774408708909,145.16313475784614,-1.0721433755633645,0.06817467327619975,1.4982636244395169,0.9851845405561945,0.8929045508296056,0.7518145110634264,1.463144617711608,0.4803149606299213,0.22601902302376073
sub-052,C,posterior_cingulate,2,Chronos,loreta,0.7755016996525228,25.973203152792955,5.09639118914482,4.412848839216167,180.9905494853009,-102.33994455822955,-0.096730955399344,18.199438412410533,0.710712417330289,4.203293749088934,8.716111575699578,1.2992632325566091,0.5275590551181102,0.1616590685339656
sub-052,C,posterior_cingulate,2,TimeGPT,loreta,0.823900300078094,0.40921117943604546,0.6396961618112504,0.5197764808181091,143.87731914716673,-0.6281342099686829,0.0386796583918525,0.16093240956474417,0.957697938181668,0.9909348782002373,0.9009303837041844,1.1519594158483135,0.28346456692913385,-0.08742599373823688
sub-052,C,posterior_cingulate,2,Lag-Llama,loreta,0.9163456000387669,1.4624018516314665,1.2092980822078014,1.114185991951672,158.81985120521352,-4.818478582731035,0.21515629364549754,1.5328110391989125,0.8484082556726724,0.8129005479276141,0.9761972484490891,1.4381070990721447,0.06299212598425197,0.18194814229190565
sub-052,C,posterior_cingulate,2,TimeFound,loreta,1.377157799899578,0.40856520767185395,0.6391910572527231,0.4789872066466832,118.5094812744413,-0.6255640731278385,0.06601751184371904,0.4353088226230128,0.9928516388456959,0.9600300019038661,0.9875896005228665,2.161695496577455,0.06299212598425197,0.0012873708861229557
sub-052,C,posterior_cingulate,3,Moirai,loreta,0.007112300023436546,2.551446228801516,1.597324709882595,1.3151769251417136,146.44216094271175,-3.3736353635748344,-0.028125834207010682,0.9894738180919085,0.4817902861799568,0.9268176507754398,0.9183676552129841,1.149866456322519,0.6299212598425197,-0.22319139073362307
sub-052,C,posterior_cingulate,3,TimesFM,loreta,0.008636599872261286,5.073271715904368,2.25239244269385,1.8406541936128633,140.5524013328051,-7.696495475872103,-0.0410523032528849,0.7839970871580006,0.33315138154969975,0.12407540466019373,1.7013398709276644,0.6123411137024221,0.47244094488188976,0.0013349324186569395
sub-052,C,posterior_cingulate,3,ViTime,loreta,0.0055244998075068,1.4126218427337145,1.1885376909184304,1.015202936323476,147.66662585170485,-1.4214865972858597,0.16649194734072728,0.9604599277683414,0.976838756899705,0.9795602283408213,0.6130131295255845,1.270738154887795,0.4094488188976378,0.0316166176248718
sub-052,C,posterior_cingulate,3,Chronos,loreta,0.8183621000498533,98.49999180781475,9.924716207923264,8.653369656793075,174.96938093447147,-167.84661045153598,-0.0160965795411784,0.4490620381608088,552.6883198259634,11.253933393070987,56.91465267567938,1.8114320213182242,0.4960629921259843,0.12404797886388108
sub-052,C,posterior_cingulate,3,TimeGPT,loreta,0.8830325999297202,1.341853153670395,1.1583838541996323,0.9701753208646551,148.84793535309365,-1.300176401669253,0.0293773124272416,0.9883318081549974,0.6640438073576973,0.9974514333547125,0.850023983704247,1.2876469491227418,0.4015748031496063,-0.14977792114448998
sub-052,C,posterior_cingulate,3,Lag-Llama,loreta,0.9012163998559117,0.8131193440302907,0.9017313036765945,0.776099236230948,86.8863525167219,-0.39383204619920087,-0.4066989232645431,0.9805623687038156,0.6760990533949826,0.9503940663367993,0.5254696225540376,1.13739268829838,0.03937007874015748,-0.2819331374192703
sub-052,C,posterior_cingulate,3,TimeFound,loreta,1.297422599978745,4.551625911958624,2.133453986370136,1.9725034136878667,186.0144287868146,-6.802301230411086,-0.29843766917059633,0.9834569281379735,0.902246801094267,0.9758954725824492,0.9547346121347395,2.1126555255220834,0.03937007874015748,0.2368992598908432
sub-052,C,posterior_cingulate,4,Moirai,loreta,0.006833699997514486,1.3983701437691174,1.182527016084249,0.9793346495662263,154.2317636703599,-4.879468143344062,-0.08669130522367449,0.9644964758025519,0.5307550793067702,0.8731538167319864,0.8429797493897411,0.8350329130720309,0.6220472440944882,-0.0930742683682213
sub-052,C,posterior_cingulate,4,TimesFM,loreta,0.008507799822837114,3.6252357900334182,1.9040051969554648,1.5277227561873588,160.48187055717148,-14.242357994115913,-0.10750548369957093,0.006692130477931987,0.7045125254260634,0.4028439501563614,1.1155309931097563,0.9206594306982169,0.45669291338582674,0.021473843016957615
sub-052,C,posterior_cingulate,4,ViTime,loreta,0.005797899793833494,0.5287760553904055,0.7271698944472368,0.5753602353925089,144.02870578000977,-1.2232468180787572,0.06726580332884699,0.909922949661156,0.9571717808580733,0.9591043994985352,0.23968951854694404,1.1312639657822554,0.4409448818897638,0.015474087998853123
sub-052,C,posterior_cingulate,4,Chronos,loreta,0.7938589002005756,15.75038491335921,3.9686754608255903,3.4713671271547355,174.37652977426353,-65.222728478671,-0.06022806629054994,0.823412235212933,0.05395628672379837,7.793644994243447,18.215039011178455,1.2664381960508364,0.44881889763779526,0.04548408337206863
sub-052,C,posterior_cingulate,4,TimeGPT,loreta,0.881439299788326,0.4999580401037083,0.707077110436838,0.5727859974194871,158.22743303272708,-1.1020810426311702,-0.11252919135987627,0.9718711862244996,0.8880907935094303,0.9952457732893559,0.6900856475407414,1.1572248182370022,0.29133858267716534,-0.10342981612003277
sub-052,C,posterior_cingulate,4,Lag-Llama,loreta,0.8867583996616304,1.5506681300816019,1.2452582583872318,1.1639198266220774,165.27200717032434,-5.519807300190037,0.5172715973716332,0.9542066366960368,0.8564810216215831,0.9703159224909833,0.9835156363334984,1.563018519677011,0.05511811023622047,-0.3028891248492723
sub-052,C,posterior_cingulate,4,TimeFound,loreta,1.3509030998684466,0.2852316092750421,0.5340707905091254,0.3931414076502886,117.4878072493613,-0.19926055892985306,-0.4930368127509932,0.9894509642085118,0.9948961008322926,0.9923726754506097,0.9826659930344317,2.355762516207678,0.05511811023622047,0.3217008976101676
sub-053,C,precuneus,0,Moirai,loreta,0.009329000022262335,1.0573852817759546,1.0282924106381193,0.828702341341109,199.99956868403393,-971474035698.7926,-0.015950458483939618,1110983732.7070785,2806906474.7986565,1129871471.6363773,1763416828.7953873,8.964848746003534,0.2125984251968504,-0.00510508806918439
sub-053,C,precuneus,0,TimesFM,loreta,0.010725199710577726,3.55580637051216,1.8856845893500218,1.5328840681834737,199.99977632659204,-3266901501717.098,-0.06989291902914192,30028298158.671875,1893869045.5595076,4649684818.445987,27957971998.26105,9.785409224860015,0.031496062992125984,-0.19876552195580816
sub-053,C,precuneus,0,ViTime,loreta,0.0064004999585449696,0.30343450614964873,0.5508488959321319,0.41717429147993546,199.9981026306532,-278780827896.16034,0.018826773601361868,2814570172.4873734,218700987.19706884,472465149.7904727,8246611298.387091,8.80771373725871,0.06299212598425191,0.050800584280043026
sub-053,C,precuneus,0,Chronos,loreta,0.8252693000249565,5.5184565957582485e-11,7.428631499649346e-06,6.525088592560296e-06,169.33334810045108,-49.700888241144774,0.20072608052534902,0.04925466947863841,0.07770266779873655,0.004742650932010768,0.771903671106786,0.07003332225557028,0.06299212598425191,0.12387558904652604
sub-053,C,precuneus,0,TimeGPT,loreta,0.8507845997810364,0.16658040700453197,0.40814263071202445,0.3075231240854332,199.99823777753483,-153045955007.38068,-0.0058222809371217266,775295519.3174417,676981601.3841769,50035316.70721588,3381117367.792067,8.706452238918347,0.11811023622047245,-0.1203342087148013
sub-053,C,precuneus,0,Lag-Llama,loreta,0.9412317001260817,1.1464434756897912,1.07072100740099,1.0622542110557447,199.99984775063575,-1053296361529.0679,0.08020554274471867,1903544626.143934,1134219770.758704,219104472.59777895,420226566.65064836,8.18141935056797,0.4645669291338583,0.043957944104471625
sub-053,C,precuneus,0,TimeFound,loreta,1.336290800012648,1.3233544891999e-12,1.150371457051982e-06,9.214663828033222e-07,138.98860021797915,-0.21583357404521397,0.06298188910282831,0.0005447008341577212,5.133130729362485e-05,0.008208715876241548,0.021827509197267912,0.002572708355363502,0.4645669291338583,-0.1007314462099334
sub-053,C,precuneus,1,Moirai,loreta,0.009611200075596571,1.057385203885591,1.0282923727644735,0.8287023453511317,199.99952995845146,-1332823624168.1309,-0.01966084736541788,1110740215.1710413,2801001300.265495,1138216905.6411827,1799384684.2709274,8.966135754558385,0.10236220472440949,-0.12453451811578224
sub-053,C,precuneus,1,TimesFM,loreta,0.01088719954714179,3.5558048410092375,1.885684183793574,1.5328836090961087,199.99977638770338,-4482056943501.359,-0.08807214408058514,30021725613.38343,1889896096.9864695,4684046739.269051,28528228471.21419,9.786704805078083,0.1417322834645669,-0.17422293129782074
sub-053,C,precuneus,1,ViTime,loreta,0.008565700147300959,0.3034346678815236,0.5508490427345079,0.41717436151348947,199.99844378269637,-382476407138.29224,-0.1390472784785461,2813954986.0282526,218240766.55347246,475955084.40345305,8414817486.769364,8.808946378388237,0.047244094488189003,-0.10850906100063898
sub-053,C,precuneus,1,Chronos,loreta,0.8068027999252081,5.4056908444181026e-11,7.352340337891128e-06,6.352699704724183e-06,178.46184213711513,-67.13820011779535,0.07351626642313301,0.14007234603744237,0.1127029698134517,0.056270345597457735,1.0587921674098932,0.09330473912356475,0.03937007874015741,0.012568135362402335
sub-053,C,precuneus,1,TimeGPT,loreta,0.8501459998078644,0.16658042325123154,0.40814265061523713,0.3075231212394898,199.999070527092,-209972981101.3126,-0.037866588966030984,775126223.7130184,675556614.42171,50405010.0220188,3450081506.04006,8.707694809588432,0.22834645669291337,-0.022908341176928478
sub-053,C,precuneus,1,Lag-Llama,loreta,0.9286051001399755,1.1464436444234156,1.0707210861953806,1.0622543143480714,199.99987473535592,-1445080910391.0593,-0.00251473707319326,1903124168.4355967,1131829914.5482583,220722429.35773054,428792676.9642572,8.18266293271508,0.5748031496062992,-0.05870873120498753
sub-053,C,precuneus,1,TimeFound,loreta,1.350396600086242,1.1327597377800256e-12,1.064311861147862e-06,8.452646155759642e-07,133.91091283882176,-0.42783248098505156,0.05244214969091012,0.0005022125243810498,0.0021782601143840834,0.0008424990399128831,0.0017976835719968204,0.0006931441793058653,0.5748031496062992,0.13214685816892047
sub-053,C,precuneus,2,Moirai,loreta,0.009157899767160416,1.0573849278542549,1.0282922385461513,0.8287021019012295,199.99926353438454,-1153328066204.5212,0.1603129243860742,1110169061.2502913,2795275998.7758136,1136923991.2537363,1758009673.1347642,8.964767010602545,0.19685039370078744,0.16948628911388408
sub-053,C,precuneus,2,TimesFM,loreta,0.011475699953734875,3.5558046715480667,1.88568413885997,1.532883604317104,199.99980201969007,-3878445037004.819,0.01378157086649278,30006293298.364853,1886032553.2361739,4678717619.44122,27872271078.387997,9.785289316604315,0.04724409448818895,0.029310144425252836
sub-053,C,precuneus,2,ViTime,loreta,0.00682409992441535,0.3034344407288572,0.5508488365503346,0.41717417784676203,199.99820683090638,-330966942620.4893,0.12616052322493226,2812510225.275293,217794656.4772947,475414291.7659371,8221327685.679337,8.807582636997296,0.04724409448818895,0.22968632018939933
sub-053,C,precuneus,2,Chronos,loreta,0.7930380003526807,5.0919415170682136e-11,7.135784131451998e-06,6.097760611967645e-06,171.71683857832832,-54.53965172389288,-0.031830338337706446,0.02175613913358419,0.11113302034795881,0.46437530619360434,0.7851964028266055,0.08946051098322011,0.08661417322834647,0.007643624514855396
sub-053,C,precuneus,2,TimeGPT,loreta,0.8327263002283871,0.16658038789640875,0.4081426073033894,0.3075230223806128,199.99827606873671,-181695266859.10406,-0.026541342633379178,774727083.8243384,674176132.0534155,50347740.644504234,3370751184.449841,8.7062556302079,0.13385826771653542,0.09029175165976827
sub-053,C,precuneus,2,Lag-Llama,loreta,0.9210903001949191,1.1464434559488232,1.0707209981824506,1.0622542115427822,199.99983429439885,-1250467430763.8923,-0.07769909399886091,1902146448.89709,1129517038.8580925,220471590.7031377,418933906.37434655,8.181262433831394,0.48031496062992124,-0.10520700846375639
sub-053,C,precuneus,2,TimeFound,loreta,1.3921395996585488,1.2229819842449038e-12,1.1058851587054163e-06,9.043430635088473e-07,139.20997358979312,-0.333950777750998,0.029656416559258235,3.4408221240150264e-05,0.004218016800076367,0.001980912761272436,0.02476593183747899,0.002170173297333016,0.48031496062992124,-0.1196608002260628
sub-053,C,precuneus,3,Moirai,loreta,0.01025569997727871,1.057385169544686,1.0282923560664476,0.8287023166685847,199.99962480474593,-1098925300542.6163,0.0324663640468632,1110801813.918722,2806794614.943932,1133476100.705641,1779965185.3833299,8.964924114671597,0.1417322834645669,0.09878512059475508
sub-053,C,precuneus,3,TimesFM,loreta,0.010095099918544292,3.5558050758795288,1.8856842460707808,1.5328838481655298,199.99968194859022,-3695497415919.86,0.1174423095660973,30023405129.919094,1893812852.7260547,4664524345.012939,28220370750.916527,9.785608928116266,0.10236220472440949,-0.03122212006023377
sub-053,C,precuneus,3,ViTime,loreta,0.006095499731600285,0.30343457631098975,0.5508489596168715,0.41717426890469184,199.99593256580664,-315355220189.4486,0.025318185512134602,2814112168.4360886,218692026.87000185,473972349.05704284,8324000520.9023285,8.80779894223255,0.007874015748031593,0.14004229995408254
sub-053,C,precuneus,3,Chronos,loreta,0.8258507000282407,4.4488790444851807e-11,6.669991787465094e-06,5.7567704446504235e-06,167.8445875223087,-45.23656432734241,0.01669292078192718,0.03304583703571769,0.07331821275657285,0.09764099077517639,0.24451926212295558,0.046922232274979124,0.007874015748031482,-0.12154080694917938
sub-053,C,precuneus,3,TimeGPT,loreta,0.8885687999427319,0.16658040371446786,0.40814262668149215,0.3075230571104628,199.99836669379854,-173124633755.14072,0.039259055727564135,775169046.5842978,676953863.5859058,50195055.772112176,3412845664.869828,8.7065364447232,0.18897637795275596,0.021001854246303395
sub-053,C,precuneus,3,Lag-Llama,loreta,0.9320028997026384,1.1464436986219502,1.070721111504742,1.0622543249078817,199.99986225328718,-1191482557492.1794,-0.022811555271065383,1903231499.4956036,1134172040.7553244,219803435.80524603,424166293.2839385,8.181563244632743,0.5354330708661418,0.19364950814134135
sub-053,C,precuneus,3,TimeFound,loreta,1.3333242000080645,1.1365486558123506e-12,1.066090360059761e-06,8.408144126817592e-07,128.75687645149654,-0.18119878086510965,0.09046145024273106,0.0004194682224645587,0.0001247785070072031,0.00503401462465526,0.012684249758428997,0.0025772302240258615,0.5354330708661418,-0.0156342919840086
sub-053,C,precuneus,4,Moirai,loreta,0.008776600006967783,1.057385381392626,1.0282924590760285,0.828702359080383,199.99947809180108,-1039064622091.5875,-0.09330812318256397,1105945428.6543574,2786695525.0702376,1135684875.0378325,1784044173.8322403,8.965226941004902,0.19685039370078744,-0.08782706800214718
sub-053,C,precuneus,4,TimesFM,loreta,0.007795699872076511,3.555804032894838,1.885683969517384,1.5328834922275356,199.99974658579896,-3494194490194.3037,0.036255820131163095,29892111554.027744,1880238016.8277075,4673614869.584171,28285036996.11295,9.78580769963658,0.04724409448818895,-0.013421155973643881
sub-053,C,precuneus,4,ViTime,loreta,0.00962839974090457,0.3034347485330085,0.5508491159410247,0.41717432422533507,199.99837604151577,-298177294543.1712,-0.1897132117138661,2801807882.716729,217126220.0149317,474896190.39316344,8343078974.475978,8.808081132666208,0.04724409448818895,0.10156034943818432
sub-053,C,precuneus,4,Chronos,loreta,0.8081585997715592,5.904299153654955e-11,7.683943748918882e-06,6.730545003939639e-06,174.7112190798603,-57.019984735688865,0.0004834600350114328,0.3770548406426105,0.11238372415686348,0.08740864129851333,1.2876322646045337,0.10996364772134871,0.0708661417322835,-0.2371659605221118
sub-053,C,precuneus,4,TimeGPT,loreta,0.8208694001659751,0.16658029778402242,0.408142496910114,0.30752300137657484,199.9983092497335,-163694048745.0318,0.15679947540016403,771779636.8168455,672106217.2361273,50292885.51837661,3420669361.144886,8.706782078887818,0.13385826771653542,-0.04025508182754258
sub-053,C,precuneus,4,Lag-Llama,loreta,0.8904301002621651,1.1464434516358317,1.070720996168391,1.0622542273379645,199.99984622194566,-1126579630082.029,0.08197930830912524,1894909222.981909,1126050399.8399203,220231525.9518462,425138696.4114999,8.181714780941043,0.48031496062992124,0.0131727840916941
sub-053,C,precuneus,4,TimeFound,loreta,1.2796304998919368,1.3056073777623085e-12,1.1426317769790531e-06,9.288589682356792e-07,139.87427963756897,-0.28298580673506946,-0.04219371959773673,0.003640932818165998,0.007310875090141253,0.003024911541265948,0.010248135758081353,0.00156581596140318,0.48031496062992124,0.059321665824981704
sub-053,C,inferior_parietal,0,Moirai,loreta,0.008404899854213,1.0573851755430694,1.0282923589831199,0.8287023542389783,199.9994167561958,-1189187594422.0793,0.030203405771531286,1110808469.3574328,2794394597.1260533,1132367654.2758496,1774611911.9087698,8.965396667615714,0.2204724409448819,-0.033581161721118066
sub-053,C,inferior_parietal,0,TimesFM,loreta,0.0091216997243464,3.555804903789526,1.8856842004401284,1.532883639922108,199.99967348276974,-3999033821901.6978,0.05878982663496411,30023551945.621986,1885439471.0289707,4659953474.098245,28135491493.558662,9.785924401359573,0.023622047244094502,0.13240557084733423
sub-053,C,inferior_parietal,0,ViTime,loreta,0.007292200345546007,0.3034345418407983,0.5508489283286283,0.41717424714655094,199.99825054446995,-341257472888.3865,0.0428560347199926,2814129129.904982,217726168.25627205,473508821.6104426,8298964559.661774,8.808272889210693,0.0708661417322834,-0.11106096574482277
sub-053,C,inferior_parietal,0,TimeGPT,loreta,0.8117288998328149,0.16658046477730626,0.40814270148724485,0.3075231461551731,199.9989781536755,-187344618372.96405,-0.07870615936620386,775173712.3021533,673963278.4199498,50146015.46040093,3402582203.0444827,8.706938915655478,0.11023622047244097,0.0010769809951128844
sub-053,C,inferior_parietal,0,Chronos,loreta,0.8636520998552442,4.869853216426241e-11,6.978433360308201e-06,6.078122861249099e-06,173.50273746344575,-53.76877457319271,0.06632270695856227,0.13072769566740802,0.028325128439442307,0.18383677639931034,0.7915240040716008,0.08874412068448996,0.039370078740157466,0.14511239406490187
sub-053,C,inferior_parietal,0,Lag-Llama,loreta,0.8938293997198343,1.1464436720743452,1.0707210991076739,1.0622543307238235,199.9998594807296,-1289347178367.9866,-0.007837889880329699,1903240685.2029305,1129159772.471528,219588082.77694532,422887888.5527189,8.181861770862392,0.4566929133858268,-0.1270296259015357
sub-053,C,inferior_parietal,0,TimeFound,loreta,1.2695452002808452,1.084971487920744e-12,1.0416196464740592e-06,7.926778674457705e-07,125.24214920891619,-0.22021252385672851,0.16803007338524828,0.0006465657277555021,0.0046014642729156315,0.00596037553867702,0.015571547828460038,0.0018527807212262912,0.4566929133858268,-0.11793771756582742
sub-053,C,inferior_parietal,1,Moirai,loreta,0.0072258999571204185,1.057385352171936,1.028292444867673,0.8287022866790147,199.99935672764403,-1098790075362.334,-0.11252858935700472,1102989867.7628133,2798886294.29845,1136653271.8806171,1790397331.7922904,8.965441755511012,0.13385826771653542,0.1742966196334281
sub-053,C,inferior_parietal,1,TimesFM,loreta,0.009465700015425682,3.5558041204917212,1.8856839927442035,1.5328834775221458,199.9996098233647,-3695041045826.766,0.3096648297985659,29812256323.489937,1888464294.8010402,4677599233.179307,28385728738.010887,9.786023942384597,0.11023622047244097,0.10805035424382264
sub-053,C,inferior_parietal,1,ViTime,loreta,0.008388400077819824,0.3034345993319698,0.5508489805127806,0.4171743528691939,199.99568487127087,-315316384496.8287,-0.0656850901203596,2794321522.30117,218076007.86525196,475300460.02279294,8372787085.722025,8.808296111223676,0.015748031496063075,0.04657070842627769
sub-053,C,inferior_parietal,1,TimeGPT,loreta,0.8212132998742163,0.16658041895002576,0.4081426453459939,0.3075231467814399,199.99820911802684,-173103316321.8384,-0.03720247781940808,769717686.8488472,675046661.133263,50335769.91064568,3432851378.9665046,8.707000468212431,0.19685039370078744,-0.20547200026867293
sub-053,C,inferior_parietal,1,Chronos,loreta,0.8826664001680911,5.901276361655932e-11,7.681976543609028e-06,6.8829676111637335e-06,175.16936219230752,-60.323564628966125,0.052394481862844726,0.003343016260406076,0.012195000469421003,0.1686177594655603,0.5785953705775224,0.06374675837399715,0.015748031496062964,-0.0907377960873931
sub-053,C,inferior_parietal,1,Lag-Llama,loreta,0.9034237000159919,1.146443485054788,1.07072101177421,1.0622542366161962,199.99984085252228,-1191335515244.8364,0.01187437967363561,1889846723.803238,1130977471.1112106,220419300.81201768,426653517.56681716,8.181943339254715,0.5433070866141733,-0.03489283937809719
sub-053,C,inferior_parietal,1,TimeFound,loreta,1.2093702997080982,1.2155129453258142e-12,1.1025030364247593e-06,9.131755373123473e-07,139.19720249384216,-0.26310957311472705,0.08500910138892752,0.006402361154425729,0.002978258550503067,0.0021979262175180624,0.006792454814788691,0.0014575971851720558,0.5433070866141733,-0.0960027476392041
sub-053,C,inferior_parietal,2,Moirai,loreta,0.0077979001216590405,1.057385475768727,1.0282925049657452,0.8287024054438542,199.99907898591076,-833836138504.6913,-0.11206738830700382,1098233640.2333088,2805235887.005549,1139050560.8467958,1779435926.796899,8.964863428348892,0.18110236220472442,-0.061077828548764215
sub-053,C,inferior_parietal,2,TimesFM,loreta,0.008717400021851063,3.5558056156270546,1.8856843891879294,1.532883812485513,199.99940974349323,-2804047617218.0356,-0.03712910026214951,29683707109.14526,1892750113.220605,4687479050.245334,28211985401.276314,9.785531108854585,0.06299212598425197,-0.10549638434454622
sub-053,C,inferior_parietal,2,ViTime,loreta,0.006303700152784586,0.3034345712045451,0.5508489549818036,0.4171742807319555,199.99780189613892,-239283323763.57556,-0.016784391086160748,2782270355.8785977,218570876.28636977,476303696.1947233,8321528398.2632265,8.807754715727675,0.03149606299212593,-0.1259355500090238
sub-053,C,inferior_parietal,2,TimeGPT,loreta,0.8161730002611876,0.16658039080365233,0.4081426108649431,0.30752306658454254,199.998920873726,-131362452956.38014,0.047808087171262156,766397771.2561345,676578297.7292433,50441854.202727914,3411832399.6240964,8.70643652365815,0.14960629921259844,0.11317690294167936
sub-053,C,inferior_parietal,2,Chronos,loreta,0.8665693001821637,5.52818632396181e-11,7.435177418166839e-06,6.5895958467506905e-06,178.16217109286094,-42.59433378788444,-0.10075129868430735,0.04044639256645597,0.08362941418321915,0.21498634466999111,0.6875207603369958,0.11133281757745538,0.007874015748031482,0.10102161585237547
sub-053,C,inferior_parietal,2,Lag-Llama,loreta,0.8967857998795807,1.146443616175433,1.0707210730042782,1.0622542632283247,199.9998374457699,-904065867965.6882,-0.09822825094173543,1881697968.284723,1133543836.1869872,220884573.94483054,424043780.6566731,8.181440796398586,0.49606299212598426,-0.05365154956261993
sub-053,C,inferior_parietal,2,TimeFound,loreta,1.2523485999554396,1.4533249269533435e-12,1.2055392681092324e-06,9.446640747883235e-07,137.0507852571172,-0.14606723172911829,-0.13338358157796418,0.010876456686174313,0.0006571710943930827,0.0001359474360226757,0.012926152253221721,0.002850228738180569,0.49606299212598426,-0.26904520377372226
sub-053,C,inferior_parietal,3,Moirai,loreta,0.010278800036758184,1.057385087132523,1.0282923159941064,0.8287022406044497,199.99939134197032,-1160626422983.8093,0.06886494270888162,1096769519.9354663,2803197337.4368052,1137618678.0630064,1772937784.3744366,8.965000653347222,0.11811023622047245,-0.12169513850215735
sub-053,C,inferior_parietal,3,TimesFM,loreta,0.011445399839431047,3.5558046620353903,1.885684136337629,1.5328836972835842,199.99975087203964,-3902987564276.6187,-0.13296805785013566,29644131051.39902,1891378616.9035075,4681583747.42902,28108981310.257523,9.785500163623247,0.12598425196850394,0.06458734278018913
sub-053,C,inferior_parietal,3,ViTime,loreta,0.006592900026589632,0.3034346719759057,0.5508490464509362,0.4171743133707404,199.9946388253728,-333061532860.23096,-0.1315970130809173,2778563865.505841,218411777.90242773,475704565.51544625,8291141006.175222,8.807741408337492,0.03149606299212604,0.029040050105874363
